,Name,Type,Level,Rarity,Damage,Health,Energy,Sanity,Timestamp
265,Ghostly Archer,Undead,3,Rank 2,3d6+5,15.57,19.53,17.06,2024-04-25 16:29:34
266,Kobold Mage,Devilkin,9,Rank 3,9d8+3,72.54,73.14,75.73,2024-04-25 16:29:34
267,Wyvern,Dragon,9,Rank 4,9d10+1,91.08,92.49,89.72,2024-04-25 16:29:34
268,Poltergeist,Undead,10,Rank 2,10d6+1,62.22,57.18,62.11,2024-04-25 16:29:34
269,Ice Devil,Devilkin,10,Rank 0,10d2,19.1,19.66,19.24,2024-04-25 16:29:34
270,Faerie Dragon,Dragon,4,Rank 2,4d6+1,21.06,22.49,22.15,2024-04-25 16:29:34
271,Demilich,Undead,16,Rank 2,16d6+1,98.15,94.47,94.85,2024-04-25 16:29:34
272,Djinni,Elemental,5,Rank 0,5d2+2,10.04,10.53,9.21,2024-04-25 16:29:34
273,Ghast,Undead,3,Rank 0,3d2+1,6.79,6.72,6.61,2024-04-25 16:29:34
274,Pit Lord,Devilkin,8,Rank 0,8d2+5,16.32,15.85,16.71,2024-04-25 16:29:34
275,Flame Mephit,Elemental,4,Rank 3,4d8+4,34.85,29.38,29.98,2024-04-25 16:29:34
276,Prismatic Dragon,Dragon,8,Rank 0,8d2+2,16.82,15.49,16.07,2024-04-25 16:29:34
277,Ghoul,Undead,14,Rank 4,14d10+2,136.41,142.75,139.5,2024-04-25 16:29:34
278,Kobold Villager,Devilkin,11,Rank 1,11d4,44.38,44.39,43.7,2024-04-25 16:29:34
279,Pseudodragon,Dragon,7,Rank 0,7d2+1,13.73,14.33,13.17,2024-04-25 16:29:34
280,Dust Archfey,Fey,4,Rank 3,4d8+1,35.52,35.81,31.6,2024-04-25 16:29:34
281,Diamond Dragon,Dragon,14,Rank 1,14d4,55.99,55.98,55.38,2024-04-25 16:29:34
282,Banshee,Undead,11,Rank 4,11d10,109.39,113.35,114.69,2024-04-25 16:29:34
283,Kobold Knight,Devilkin,10,Rank 3,10d8+4,79.33,79.6,77.63,2024-04-25 16:29:34
284,Wyvern,Dragon,14,Rank 1,14d4+2,57.2,55.19,56.63,2024-04-25 16:29:34
285,Smoke Spirit,Fey,16,Rank 0,16d2,31.24,31.51,32.78,2024-04-25 16:29:34
286,Efreeti,Elemental,2,Rank 1,2d4,9.73,9.13,7.53,2024-04-25 16:29:34
287,Imp,Demonic,6,Rank 3,6d8+4,48.58,46.83,45.12,2024-04-25 16:29:34
288,Emerald Archfey,Fey,3,Rank 4,3d10+1,26.91,29.75,34.37,2024-04-25 16:29:34
289,Sapphire Dragon,Dragon,7,Rank 3,7d8+1,57.82,57.43,53.29,2024-04-25 16:29:34
290,Death Knight,Undead,5,Rank 1,5d4,21.33,19.44,19.08,2024-04-25 16:29:34
291,Succubus,Devilkin,15,Rank 1,15d4+1,60.84,60.98,59.47,2024-04-25 16:29:34
292,Djinni,Elemental,12,Rank 0,12d2+1,23.98,24.59,23.27,2024-04-25 16:29:34
293,Quasit,Demonic,4,Rank 1,4d4+1,15.33,14.66,15.03,2024-04-25 16:29:34
294,Brass Faerie,Fey,6,Rank 0,6d2+5,11.44,12.09,12.12,2024-04-25 16:29:34
295,Efreeti,Elemental,15,Rank 0,15d2+2,29.65,29.82,30.04,2024-04-25 16:29:34
296,Pit Fiend,Demonic,3,Rank 0,3d2,5.69,5.59,6.06,2024-04-25 16:29:34
297,Demilich,Undead,4,Rank 0,4d2+3,8.76,7.44,8.99,2024-04-25 16:29:34
298,Succubus,Devilkin,13,Rank 2,13d6+2,78.22,75.95,76.15,2024-04-25 16:29:34
299,Night Hag,Demonic,3,Rank 4,3d10,28.68,30.64,33.5,2024-04-25 16:29:34
300,Poltergeist,Undead,8,Rank 2,8d6+2,47.19,50.3,45.41,2024-04-25 16:29:34
301,Pit Lord,Devilkin,10,Rank 2,10d6+2,59.02,58.66,59.38,2024-04-25 16:29:34
302,Ice Mephit,Elemental,9,Rank 3,9d8+1,70.32,70.6,72.54,2024-04-25 16:29:34
303,Wight,Undead,5,Rank 1,5d4,18.23,21.44,20.91,2024-04-25 16:29:34
304,Steam Archfey,Fey,4,Rank 1,4d4+1,16.69,16.19,14.97,2024-04-25 16:29:34
305,Smoke Elemental,Elemental,2,Rank 0,2d2+1,4.72,3.28,4.31,2024-04-25 16:29:34
306,Hook Horror,Demonic,6,Rank 1,6d4+3,24.55,25.25,23.65,2024-04-25 16:29:34
307,Shadow Spirit,Fey,1,Rank 3,1d8+1,9.5,10.48,6.03,2024-04-25 16:29:34
308,Efreeti,Elemental,7,Rank 1,7d4+4,27.74,28.2,28.27,2024-04-25 16:29:34
309,Hook Horror,Demonic,5,Rank 0,5d2,10.95,9.09,10.25,2024-04-25 16:29:34
310,White Faerie,Fey,11,Rank 2,11d6+2,67.86,64.46,65.67,2024-04-25 16:29:34
311,Efreeti,Elemental,9,Rank 2,9d6,56.49,53.32,54.24,2024-04-25 16:29:34
312,Night Hag,Demonic,7,Rank 2,7d6+1,39.7,44.97,43.71,2024-04-25 16:29:34
313,Gold Faerie,Fey,6,Rank 0,6d2+1,11.33,11.71,11.56,2024-04-25 16:29:34
314,Brass Drake,Dragon,13,Rank 0,13d2+1,25.57,25.37,25.51,2024-04-25 16:29:34
315,Ghast,Undead,8,Rank 2,8d6+4,50.41,48.29,50.07,2024-04-25 16:29:34
316,Pit Lord,Devilkin,18,Rank 2,18d6,107.21,108.4,105.12,2024-04-25 16:29:34
317,Faerie Dragon,Dragon,4,Rank 1,4d4+4,14.26,16.71,16.17,2024-04-25 16:29:34
318,Ghoul,Undead,7,Rank 4,7d10+3,66.08,66.43,74.24,2024-04-25 16:29:34
319,Silver Faerie,Fey,13,Rank 4,13d10+3,126.94,129.67,128.55,2024-04-25 16:29:34
320,Gold Drake,Dragon,8,Rank 1,8d4+3,31.55,31.95,33.64,2024-04-25 16:29:34
321,Wraith,Undead,8,Rank 4,8d10+3,84.05,77.31,79.29,2024-04-25 16:29:34
322,Spore Mephit,Elemental,20,Rank 0,20d2+4,40.15,40.94,39.58,2024-04-25 16:29:34
323,Hook Horror,Demonic,8,Rank 0,8d2,15.9,15.59,15.62,2024-04-25 16:29:34
324,Goblin Mage,Devilkin,7,Rank 4,7d10,66.61,71.72,69.56,2024-04-25 16:29:34
325,Efreeti,Elemental,14,Rank 0,14d2,28.23,27.81,28.73,2024-04-25 16:29:34
326,Imp,Demonic,7,Rank 2,7d6+2,44.11,40.36,43.57,2024-04-25 16:29:34
327,Red Faerie,Fey,5,Rank 0,5d2,10.21,9.79,9.77,2024-04-25 16:29:34
328,Faerie Dragon,Dragon,8,Rank 4,8d10+5,84.22,76.23,82.87,2024-04-25 16:29:34
329,Balor,Demonic,7,Rank 1,7d4,28.32,28.72,27.24,2024-04-25 16:29:34
330,Ruby Faerie,Fey,4,Rank 1,4d4,15.39,15.35,17.5,2024-04-25 16:29:34
331,Faerie Dragon,Dragon,10,Rank 1,10d4+2,39.35,40.73,38.26,2024-04-25 16:29:34
332,Mummy,Undead,3,Rank 1,3d4+2,12.07,12.16,10.53,2024-04-25 16:29:34
333,White Faerie,Fey,3,Rank 4,3d10,32.44,29.54,28.28,2024-04-25 16:29:34
334,Green Dragon,Dragon,4,Rank 0,4d2,8.96,8.64,7.45,2024-04-25 16:29:34
335,Poltergeist,Undead,11,Rank 2,11d6+2,65.07,63.15,67.91,2024-04-25 16:29:34
336,Copper Faerie,Fey,6,Rank 2,6d6,33.89,37.18,34.9,2024-04-25 16:29:34
337,Diamond Dragon,Dragon,5,Rank 0,5d2,9.36,9.57,9.15,2024-04-25 16:29:34
338,Ghostly Villager,Undead,7,Rank 1,7d4+1,27.27,28.77,28.2,2024-04-25 16:29:34
339,Prince of Fear,Devilkin,2,Rank 4,2d10+4,20.61,15.15,21.56,2024-04-25 16:29:34
340,Hook Horror,Demonic,5,Rank 2,5d6+3,31.77,29.09,31.13,2024-04-25 16:29:34
341,White Archfey,Fey,15,Rank 0,15d2,29.49,29.02,29.08,2024-04-25 16:29:34
342,Mud Mephit,Elemental,12,Rank 2,12d6+1,73.78,73.77,72.96,2024-04-25 16:29:34
343,Nightmare,Demonic,16,Rank 2,16d6+4,95.34,98.27,97.11,2024-04-25 16:29:34
344,Gold Faerie,Fey,5,Rank 2,5d6+2,27.52,31.36,31.48,2024-04-25 16:29:34
345,Efreeti,Elemental,10,Rank 0,10d2+1,20.22,19.4,20.26,2024-04-25 16:29:34
346,Vampire,Undead,12,Rank 2,12d6,74.26,70.26,72.44,2024-04-25 16:29:34
347,Succubus,Devilkin,6,Rank 1,6d4+1,25.63,24.07,23.83,2024-04-25 16:29:34
348,Ice Mephit,Elemental,10,Rank 2,10d6+3,58.08,60.43,61.48,2024-04-25 16:29:34
349,Balor,Demonic,9,Rank 3,9d8+3,71.04,74.12,69.41,2024-04-25 16:29:34
350,Steam Archfey,Fey,6,Rank 0,6d2,12.89,12.5,12.09,2024-04-25 16:29:34
351,Efreeti,Elemental,1,Rank 2,1d6,3.67,7.03,5.1,2024-04-25 16:29:34
352,Lich King,Undead,10,Rank 0,10d2,19.46,19.83,19.95,2024-04-25 16:29:34
353,Mud Devil,Devilkin,12,Rank 2,12d6+2,74.35,73.56,71.93,2024-04-25 16:29:34
354,Shadow Mephit,Elemental,8,Rank 1,8d4,31.79,33.12,30.98,2024-04-25 16:29:34
355,Pit Fiend,Demonic,7,Rank 1,7d4,28.87,26.04,28.67,2024-04-25 16:29:34
356,Mummy,Undead,4,Rank 0,4d2+1,7.87,7.63,7.33,2024-04-25 16:29:34
357,Dust Mephit,Elemental,16,Rank 2,16d6+3,94.01,95.58,93.21,2024-04-25 16:29:34
358,Brass Wyrmling,Dragon,11,Rank 3,11d8+3,90.77,84.11,85.43,2024-04-25 16:29:34
359,Smoke Spirit,Fey,5,Rank 2,5d6+1,28.25,32.26,31.39,2024-04-25 16:29:34
360,Efreeti,Elemental,15,Rank 0,15d2+2,30.58,29.66,30.3,2024-04-25 16:29:34
361,Imp,Demonic,3,Rank 4,3d10+2,33.92,30.64,29.82,2024-04-25 16:29:34
362,Magma Spirit,Fey,6,Rank 3,6d8,51.89,45.51,50.66,2024-04-25 16:29:34
363,Lightning Elemental,Elemental,18,Rank 0,18d2+2,35.34,35.25,35.98,2024-04-25 16:29:34
364,Pit Fiend,Demonic,2,Rank 4,2d10+2,20.8,21.15,16.0,2024-04-25 16:29:34
365,Ice Spirit,Fey,2,Rank 0,2d2,4.03,3.1,4.06,2024-04-25 16:29:34
366,Magma Mephit,Elemental,7,Rank 4,7d10+1,70.3,67.07,66.02,2024-04-25 16:29:34
367,Hell Hound,Demonic,9,Rank 3,9d8+2,70.96,69.38,70.91,2024-04-25 16:29:34
368,Banshee,Undead,13,Rank 2,13d6+1,77.61,76.26,79.04,2024-04-25 16:29:34
369,Succubus,Devilkin,3,Rank 3,3d8,20.6,26.03,25.31,2024-04-25 16:29:34
370,White Dragon,Dragon,5,Rank 2,5d6+3,30.87,32.98,28.82,2024-04-25 16:29:34
371,Skeletal Knight,Undead,8,Rank 1,8d4,30.58,31.64,30.21,2024-04-25 16:29:34
372,Spore Devil,Devilkin,12,Rank 1,12d4,47.36,46.05,49.15,2024-04-25 16:29:34
373,Faerie Dragon,Dragon,5,Rank 2,5d6+5,31.13,30.42,28.19,2024-04-25 16:29:34
374,Lich,Undead,11,Rank 3,11d8,88.61,89.34,86.4,2024-04-25 16:29:34
375,Djinni,Elemental,4,Rank 4,4d10+4,36.02,40.95,42.33,2024-04-25 16:29:34
376,Lich,Undead,13,Rank 0,13d2+5,26.31,26.37,25.79,2024-04-25 16:29:34
377,Efreeti,Elemental,18,Rank 2,18d6,105.13,109.39,109.4,2024-04-25 16:29:34
378,Sapphire Demon,Demonic,18,Rank 1,18d4+2,71.07,71.72,71.92,2024-04-25 16:29:34
379,Platinum Faerie,Fey,14,Rank 1,14d4+3,56.55,56.33,56.21,2024-04-25 16:29:34
380,Onyx Wyrmling,Dragon,5,Rank 2,5d6,30.14,29.24,28.21,2024-04-25 16:29:34
381,Ghostly Guard,Undead,12,Rank 1,12d4,49.79,48.41,48.23,2024-04-25 16:29:34
382,Efreeti,Elemental,3,Rank 1,3d4,11.36,10.04,11.84,2024-04-25 16:29:34
383,Banshee,Undead,7,Rank 3,7d8+3,53.0,52.44,55.98,2024-04-25 16:29:34
384,Flame Spirit,Fey,17,Rank 0,17d2,33.4,33.71,33.93,2024-04-25 16:29:34
385,Steam Elemental,Elemental,17,Rank 1,17d4+4,68.62,66.01,68.86,2024-04-25 16:29:34
386,Balor,Demonic,3,Rank 0,3d2+3,5.05,6.94,5.01,2024-04-25 16:29:34
387,Mummy Lord,Undead,13,Rank 0,13d2+1,25.07,25.55,25.34,2024-04-25 16:29:34
388,Lightning Spirit,Fey,15,Rank 3,15d8+1,118.33,116.42,117.69,2024-04-25 16:29:34
389,Smoke Elemental,Elemental,9,Rank 0,9d2+3,17.88,18.57,18.38,2024-04-25 16:29:34
390,Night Hag,Demonic,6,Rank 0,6d2+1,12.54,11.99,11.44,2024-04-25 16:29:34
391,Flame Spirit,Fey,9,Rank 3,9d8+2,73.15,73.86,71.52,2024-04-25 16:29:34
392,Goblin Archer,Devilkin,6,Rank 0,6d2,11.46,12.56,12.47,2024-04-25 16:29:34
393,Wyvern,Dragon,2,Rank 2,2d6+3,10.94,10.56,9.75,2024-04-25 16:29:34
394,Mummy Lord,Undead,10,Rank 4,10d10+1,96.45,100.14,99.94,2024-04-25 16:29:34
395,Goblin Knight,Devilkin,5,Rank 1,5d4+4,19.66,19.31,20.08,2024-04-25 16:29:34
396,Wyvern,Dragon,18,Rank 1,18d4+1,71.03,71.45,71.62,2024-04-25 16:29:34
397,Ghast,Undead,7,Rank 1,7d4,27.57,28.04,28.97,2024-04-25 16:29:34
398,Bronze Archfey,Fey,9,Rank 0,9d2+1,17.61,17.17,17.47,2024-04-25 16:29:34
399,Steam Mephit,Elemental,3,Rank 2,3d6+1,17.63,19.8,17.42,2024-04-25 16:29:34
400,Revenant,Undead,6,Rank 1,6d4+1,24.35,23.24,23.46,2024-04-25 16:29:34
401,Lightning Spirit,Fey,6,Rank 3,6d8,50.87,48.52,45.31,2024-04-25 16:29:34
402,Wyvern,Dragon,2,Rank 0,2d2+1,4.47,4.76,3.32,2024-04-25 16:29:34
403,Imp,Demonic,2,Rank 0,2d2+1,4.81,4.56,4.65,2024-04-25 16:29:34
404,Goblin Mage,Devilkin,15,Rank 0,15d2+1,29.92,30.04,29.89,2024-04-25 16:29:34
405,Black Drake,Dragon,3,Rank 3,3d8+1,27.94,20.74,24.21,2024-04-25 16:29:34
406,Mummy,Undead,5,Rank 0,5d2+2,10.07,10.76,9.46,2024-04-25 16:29:34
407,Smoke Spirit,Fey,14,Rank 0,14d2+1,28.34,28.89,27.44,2024-04-25 16:29:34
408,Djinni,Elemental,5,Rank 4,5d10,48.15,45.13,45.39,2024-04-25 16:29:34
409,Faerie Dragon,Dragon,1,Rank 1,1d4,3.19,2.88,4.15,2024-04-25 16:29:34
410,Imp,Demonic,12,Rank 4,12d10+1,118.71,116.56,119.89,2024-04-25 16:29:34
411,Goblin Villager,Devilkin,14,Rank 1,14d4+1,55.36,57.49,57.61,2024-04-25 16:29:34
412,Pseudodragon,Dragon,3,Rank 1,3d4,11.71,11.13,11.23,2024-04-25 16:29:34
413,Ghostly Knight,Undead,7,Rank 3,7d8,56.95,55.41,54.08,2024-04-25 16:29:34
414,Magma Archfey,Fey,3,Rank 1,3d4+5,10.19,10.61,11.05,2024-04-25 16:29:34
415,Wyvern,Dragon,17,Rank 0,17d2,34.22,33.07,34.31,2024-04-25 16:29:34
416,Dust Spirit,Fey,12,Rank 0,12d2+3,23.56,24.5,24.71,2024-04-25 16:29:34
417,Blue Drake,Dragon,10,Rank 3,10d8+1,78.3,81.04,81.61,2024-04-25 16:29:34
418,Vampire,Undead,16,Rank 3,16d8,130.4,128.84,127.25,2024-04-25 16:29:34
419,Smoke Elemental,Elemental,9,Rank 4,9d10+5,93.63,93.89,89.98,2024-04-25 16:29:34
420,Night Hag,Demonic,10,Rank 0,10d2+2,20.19,20.04,20.35,2024-04-25 16:29:34
421,Prismatic Archfey,Fey,5,Rank 0,5d2+4,9.67,10.32,9.34,2024-04-25 16:29:34
422,Efreeti,Elemental,4,Rank 1,4d4+4,16.25,14.56,14.98,2024-04-25 16:29:34
423,Balor,Demonic,9,Rank 3,9d8,68.11,74.4,74.78,2024-04-25 16:29:34
424,Banshee,Undead,13,Rank 1,13d4+4,52.04,50.25,52.32,2024-04-25 16:29:34
425,Pit Lord,Devilkin,13,Rank 2,13d6+2,76.91,79.72,78.17,2024-04-25 16:29:34
426,Djinni,Elemental,4,Rank 0,4d2,8.3,8.39,8.58,2024-04-25 16:29:34
427,Balor,Demonic,11,Rank 0,11d2+1,22.67,22.11,22.93,2024-04-25 16:29:34
428,Black Faerie,Fey,5,Rank 0,5d2+2,10.72,9.58,9.63,2024-04-25 16:29:34
429,Succubus,Devilkin,13,Rank 2,13d6,76.65,78.88,80.58,2024-04-25 16:29:34
430,Pseudodragon,Dragon,8,Rank 0,8d2+2,16.15,15.66,16.22,2024-04-25 16:29:34
431,Vampire,Undead,6,Rank 0,6d2+2,12.41,12.45,11.27,2024-04-25 16:29:34
432,Goblin Guard,Devilkin,7,Rank 2,7d6+3,44.91,41.2,40.33,2024-04-25 16:29:34
433,Faerie Dragon,Dragon,2,Rank 2,2d6+1,14.96,12.15,12.53,2024-04-25 16:29:34
434,Magma Archfey,Fey,9,Rank 1,9d4+1,35.71,36.62,35.46,2024-04-25 16:29:34
435,Spore Elemental,Elemental,5,Rank 1,5d4+2,19.57,20.75,20.53,2024-04-25 16:29:34
436,Wyvern,Dragon,3,Rank 1,3d4+2,13.41,12.08,13.28,2024-04-25 16:29:34
437,Demilich,Undead,4,Rank 1,4d4+1,16.57,15.25,15.28,2024-04-25 16:29:34
438,Efreeti,Elemental,12,Rank 2,12d6+4,73.56,72.48,71.39,2024-04-25 16:29:34
439,Green Demon,Demonic,1,Rank 0,1d2+5,1.83,2.31,2.49,2024-04-25 16:29:34
440,Copper Archfey,Fey,3,Rank 2,3d6+1,15.18,20.0,18.76,2024-04-25 16:29:34
441,Prince of Fear,Devilkin,9,Rank 1,9d4+2,35.5,36.73,35.47,2024-04-25 16:29:34
442,Red Demon,Demonic,7,Rank 0,7d2,14.66,13.81,13.91,2024-04-25 16:29:34
443,Succubus,Devilkin,8,Rank 0,8d2+1,16.73,16.01,15.98,2024-04-25 16:29:34
444,Wyvern,Dragon,10,Rank 0,10d2,19.2,19.74,19.49,2024-04-25 16:29:34
445,Imp,Demonic,16,Rank 0,16d2+1,32.73,32.76,31.68,2024-04-25 16:29:34
446,Emerald Faerie,Fey,2,Rank 0,2d2+3,4.1,4.02,4.56,2024-04-25 16:29:34
447,Flame Mephit,Elemental,3,Rank 4,3d10+3,25.56,28.24,30.98,2024-04-25 16:29:34
448,Quasit,Demonic,12,Rank 2,12d6+1,74.87,72.49,72.0,2024-04-25 16:29:34
449,Goblin Villager,Devilkin,16,Rank 2,16d6,97.05,96.97,98.75,2024-04-25 16:29:34
450,Imp,Demonic,3,Rank 1,3d4+3,10.06,12.01,11.94,2024-04-25 16:29:34
451,Dust Archfey,Fey,7,Rank 0,7d2+4,14.41,14.67,14.21,2024-04-25 16:29:34
452,Djinni,Elemental,8,Rank 2,8d6,50.89,49.67,49.5,2024-04-25 16:29:34
453,Nightmare,Demonic,1,Rank 2,1d6+2,7.54,7.8,7.78,2024-04-25 16:29:34
454,Succubus,Devilkin,9,Rank 3,9d8+2,68.29,69.84,68.98,2024-04-25 16:29:34
455,Pseudodragon,Dragon,12,Rank 4,12d10+1,117.86,123.3,120.85,2024-04-25 16:29:34
456,Skeletal Knight,Undead,16,Rank 3,16d8,127.57,131.55,125.29,2024-04-25 16:29:34
457,Pit Lord,Devilkin,11,Rank 4,11d10,107.12,106.89,108.85,2024-04-25 16:29:34
458,Copper Demon,Demonic,5,Rank 0,5d2,9.91,10.64,9.22,2024-04-25 16:29:34
459,Brass Archfey,Fey,6,Rank 1,6d4+2,24.57,24.05,25.66,2024-04-25 16:29:34
460,Smoke Mephit,Elemental,9,Rank 4,9d10+1,90.89,92.33,92.11,2024-04-25 16:29:34
461,Mummy,Undead,10,Rank 0,10d2+2,19.79,19.96,19.98,2024-04-25 16:29:34
462,Ruby Faerie,Fey,9,Rank 2,9d6+2,54.56,55.78,53.13,2024-04-25 16:29:34
463,Kobold Guard,Devilkin,17,Rank 3,17d8+5,139.88,138.48,135.83,2024-04-25 16:29:34
464,Pseudodragon,Dragon,7,Rank 1,7d4,27.93,29.24,28.17,2024-04-25 16:29:34
465,Banshee,Undead,13,Rank 2,13d6+3,76.17,75.54,78.96,2024-04-25 16:29:34
466,Shadow Elemental,Elemental,6,Rank 1,6d4,23.89,24.75,25.05,2024-04-25 16:29:34
467,Skeletal Archer,Undead,4,Rank 0,4d2+2,7.38,7.95,9.0,2024-04-25 16:29:34
468,Onyx Faerie,Fey,3,Rank 1,3d4,12.3,10.6,12.12,2024-04-25 16:29:34
469,Dust Elemental,Elemental,11,Rank 0,11d2+1,22.41,22.17,22.22,2024-04-25 16:29:34
470,Hell Hound,Demonic,5,Rank 3,5d8+3,42.38,38.3,41.66,2024-04-25 16:29:34
471,Succubus,Devilkin,9,Rank 2,9d6,52.4,55.23,53.19,2024-04-25 16:29:34
472,Wyvern,Dragon,10,Rank 2,10d6+2,59.32,57.3,61.13,2024-04-25 16:29:34
473,Spore Archfey,Fey,7,Rank 0,7d2+3,14.42,13.1,13.28,2024-04-25 16:29:34
474,Djinni,Elemental,11,Rank 2,11d6+4,66.59,65.11,64.79,2024-04-25 16:29:34
475,Nightmare,Demonic,4,Rank 0,4d2,7.35,7.56,7.2,2024-04-25 16:29:34
476,Kobold Mage,Devilkin,15,Rank 3,15d8+3,118.09,122.22,118.36,2024-04-25 16:29:34
477,Wyvern,Dragon,12,Rank 1,12d4+2,48.84,46.95,47.69,2024-04-25 16:29:34
478,Mummy,Undead,7,Rank 4,7d10,71.12,67.84,71.94,2024-04-25 16:29:34
479,Prince of Fear,Devilkin,4,Rank 0,4d2+2,8.33,7.97,7.41,2024-04-25 16:29:34
480,Bronze Demon,Demonic,6,Rank 1,6d4,24.61,23.19,24.72,2024-04-25 16:29:34
481,White Faerie,Fey,12,Rank 0,12d2+3,24.72,24.74,23.87,2024-04-25 16:29:34
482,Djinni,Elemental,12,Rank 3,12d8,93.63,96.01,95.71,2024-04-25 16:29:34
483,Hell Hound,Demonic,17,Rank 3,17d8,137.65,134.89,138.56,2024-04-25 16:29:34
484,Sapphire Faerie,Fey,6,Rank 1,6d4+5,25.06,25.62,24.82,2024-04-25 16:29:34
485,Flame Elemental,Elemental,3,Rank 0,3d2+3,6.65,6.49,6.97,2024-04-25 16:29:34
486,Nightmare,Demonic,7,Rank 3,7d8,52.55,52.34,57.21,2024-04-25 16:29:34
487,Platinum Archfey,Fey,1,Rank 3,1d8+3,7.46,6.58,9.41,2024-04-25 16:29:34
488,Faerie Dragon,Dragon,7,Rank 2,7d6+2,40.03,44.35,44.26,2024-04-25 16:29:34
489,Skeletal Guard,Undead,15,Rank 3,15d8+3,121.05,118.11,119.28,2024-04-25 16:29:34
490,Dust Archfey,Fey,5,Rank 1,5d4,20.04,19.3,20.48,2024-04-25 16:29:34
491,Djinni,Elemental,3,Rank 5,3d12+1,32.5,31.19,35.23,2024-04-25 16:29:34
492,Quasit,Demonic,10,Rank 2,10d6+1,61.9,61.05,60.67,2024-04-25 16:29:34
493,Spore Devil,Devilkin,17,Rank 0,17d2,33.72,34.72,33.36,2024-04-25 16:29:34
494,Blue Drake,Dragon,16,Rank 0,16d2,31.76,32.31,31.95,2024-04-25 16:29:34
495,Hell Hound,Demonic,17,Rank 1,17d4,68.84,68.95,66.08,2024-04-25 16:29:34
496,Ice Spirit,Fey,9,Rank 3,9d8,72.57,72.86,70.24,2024-04-25 16:29:34
497,Succubus,Devilkin,6,Rank 2,6d6,34.97,37.78,34.2,2024-04-25 16:29:34
498,Night Hag,Demonic,9,Rank 2,9d6+2,55.22,52.98,52.22,2024-04-25 16:29:34
499,Dust Spirit,Fey,2,Rank 0,2d2+3,3.43,4.98,4.74,2024-04-25 16:29:34
500,Efreeti,Elemental,5,Rank 1,5d4+3,19.13,20.39,20.58,2024-04-25 16:29:34
501,Nightmare,Demonic,4,Rank 0,4d2+4,7.18,8.53,8.5,2024-04-25 16:29:34
502,Skeletal Villager,Undead,4,Rank 4,4d10,38.68,40.09,36.28,2024-04-25 16:29:34
503,Pit Lord,Devilkin,2,Rank 4,2d10+1,18.62,16.15,18.3,2024-04-25 16:29:34
504,Faerie Dragon,Dragon,4,Rank 5,4d12,52.7,49.59,47.92,2024-04-25 16:29:34
505,Banshee,Undead,4,Rank 0,4d2+3,7.14,8.08,8.35,2024-04-25 16:29:34
506,Goblin Knight,Devilkin,12,Rank 4,12d10+3,115.61,117.87,120.86,2024-04-25 16:29:34
507,Smoke Mephit,Elemental,6,Rank 0,6d2+3,11.31,12.55,11.81,2024-04-25 16:29:34
508,Pseudodragon,Dragon,2,Rank 0,2d2+2,4.75,3.95,3.24,2024-04-25 16:29:34
509,Death Knight,Undead,9,Rank 2,9d6+2,51.22,53.03,51.43,2024-04-25 16:29:34
510,Red Faerie,Fey,19,Rank 2,19d6+2,112.38,112.64,113.12,2024-04-25 16:29:34
511,Magma Mephit,Elemental,13,Rank 1,13d4,51.25,50.71,51.43,2024-04-25 16:29:34
512,Wight,Undead,11,Rank 1,11d4+2,45.44,43.72,45.22,2024-04-25 16:29:34
513,White Archfey,Fey,4,Rank 1,4d4+1,15.72,16.14,15.15,2024-04-25 16:29:34
514,Spore Mephit,Elemental,4,Rank 1,4d4+2,15.73,15.92,16.29,2024-04-25 16:29:34
515,Imp,Demonic,12,Rank 0,12d2+1,23.14,23.88,23.7,2024-04-25 16:29:34
516,Ice Spirit,Fey,9,Rank 1,9d4+1,35.33,37.22,35.96,2024-04-25 16:29:34
517,Flame Elemental,Elemental,4,Rank 0,4d2+2,7.81,8.88,7.32,2024-04-25 16:29:34
518,Poltergeist,Undead,4,Rank 0,4d2+1,7.98,8.65,7.08,2024-04-25 16:29:34
519,Shadow Elemental,Elemental,10,Rank 0,10d2+2,19.64,20.2,19.63,2024-04-25 16:29:34
520,Night Hag,Demonic,11,Rank 0,11d2,22.76,21.67,22.53,2024-04-25 16:29:34
521,Lightning Devil,Devilkin,9,Rank 0,9d2+1,18.52,18.76,18.9,2024-04-25 16:29:34
522,Smoke Elemental,Elemental,17,Rank 3,17d8+1,137.97,136.22,137.58,2024-04-25 16:29:34
523,Balor,Demonic,7,Rank 0,7d2,13.7,14.81,14.45,2024-04-25 16:29:34
524,Shadow Archfey,Fey,11,Rank 0,11d2,21.96,21.24,22.13,2024-04-25 16:29:34
525,Djinni,Elemental,13,Rank 1,13d4+1,51.87,52.17,51.74,2024-04-25 16:29:34
526,Mummy Lord,Undead,9,Rank 4,9d10+3,90.85,92.1,90.51,2024-04-25 16:29:34
527,Dust Devil,Devilkin,5,Rank 0,5d2+2,10.14,10.9,10.28,2024-04-25 16:29:34
528,Silver Demon,Demonic,14,Rank 1,14d4+3,57.05,57.77,56.38,2024-04-25 16:29:34
529,Prismatic Faerie,Fey,5,Rank 3,5d8,40.3,41.41,40.91,2024-04-25 16:29:34
530,Wyvern,Dragon,3,Rank 0,3d2+3,6.87,5.44,6.38,2024-04-25 16:29:34
531,Ghostly Guard,Undead,11,Rank 2,11d6+1,64.54,66.0,65.15,2024-04-25 16:29:34
